Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;
13,899999999999967;1,3909664977587167E-06;1,3909664977587167E-06;1,3909664977587167E-06;1,3909664977587167E-06;1,3909664977587167E-06;1,3909664977587167E-06;1,3909664977587167E-06;1,3909664977587167E-06;
13,999999999999966;1,4009804574934837E-06;1,4009804574934837E-06;1,4009804574934837E-06;1,4009804574934837E-06;1,4009804574934837E-06;1,4009804574934837E-06;1,4009804574934837E-06;1,4009804574934837E-06;
14,099999999999966;1,410994517368147E-06;1,410994517368147E-06;1,410994517368147E-06;1,410994517368147E-06;1,410994517368147E-06;1,410994517368147E-06;1,410994517368147E-06;1,410994517368147E-06;
14,199999999999966;1,421008677384039E-06;1,421008677384039E-06;1,421008677384039E-06;1,421008677384039E-06;1,421008677384039E-06;1,421008677384039E-06;1,421008677384039E-06;1,421008677384039E-06;
14,299999999999965;1,431022937542048E-06;1,431022937542048E-06;1,431022937542048E-06;1,431022937542048E-06;1,431022937542048E-06;1,431022937542048E-06;1,431022937542048E-06;1,431022937542048E-06;
14,399999999999965;1,441037297843284E-06;1,441037297843284E-06;1,441037297843284E-06;1,441037297843284E-06;1,441037297843284E-06;1,441037297843284E-06;1,441037297843284E-06;1,441037297843284E-06;
14,499999999999964;1,4510517582884131E-06;1,4510517582884131E-06;1,4510517582884131E-06;1,4510517582884131E-06;1,4510517582884131E-06;1,4510517582884131E-06;1,4510517582884131E-06;1,4510517582884131E-06;
14,599999999999964;1,4610663188787675E-06;1,4610663188787675E-06;1,4610663188787675E-06;1,4610663188787675E-06;1,4610663188787675E-06;1,4610663188787675E-06;1,4610663188787675E-06;1,4610663188787675E-06;
14,699999999999964;1,4710809796150138E-06;1,4710809796150138E-06;1,4710809796150138E-06;1,4710809796150138E-06;1,4710809796150138E-06;1,4710809796150138E-06;1,4710809796150138E-06;1,4710809796150138E-06;
14,799999999999963;1,4810957404987058E-06;1,4810957404987058E-06;1,4810957404987058E-06;1,4810957404987058E-06;1,4810957404987058E-06;1,4810957404987058E-06;1,4810957404987058E-06;1,4810957404987058E-06;
14,899999999999963;1,4911106015302878E-06;1,4911106015302878E-06;1,4911106015302878E-06;1,4911106015302878E-06;1,4911106015302878E-06;1,4911106015302878E-06;1,4911106015302878E-06;1,4911106015302878E-06;
14,999999999999963;1,501125562711092E-06;1,501125562711092E-06;1,501125562711092E-06;1,501125562711092E-06;1,501125562711092E-06;1,501125562711092E-06;1,501125562711092E-06;1,501125562711092E-06;
15,099999999999962;1,5111406240417846E-06;1,5111406240417846E-06;1,5111406240417846E-06;1,5111406240417846E-06;1,5111406240417846E-06;1,5111406240417846E-06;1,5111406240417846E-06;1,5111406240417846E-06;
15,199999999999962;1,52115578552392E-06;1,52115578552392E-06;1,52115578552392E-06;1,52115578552392E-06;1,52115578552392E-06;1,52115578552392E-06;1,52115578552392E-06;1,52115578552392E-06;
15,299999999999962;1,5311710471579422E-06;1,5311710471579422E-06;1,5311710471579422E-06;1,5311710471579422E-06;1,5311710471579422E-06;1,5311710471579422E-06;1,5311710471579422E-06;1,5311710471579422E-06;
15,399999999999961;1,5411864089451833E-06;1,5411864089451833E-06;1,5411864089451833E-06;1,5411864089451833E-06;1,5411864089451833E-06;1,5411864089451833E-06;1,5411864089451833E-06;1,5411864089451833E-06;
15,499999999999961;1,5512018708863095E-06;1,5512018708863095E-06;1,5512018708863095E-06;1,5512018708863095E-06;1,5512018708863095E-06;1,5512018708863095E-06;1,5512018708863095E-06;1,5512018708863095E-06;
15,59999999999996;1,5612174329828755E-06;1,5612174329828755E-06;1,5612174329828755E-06;1,5612174329828755E-06;1,5612174329828755E-06;1,5612174329828755E-06;1,5612174329828755E-06;1,5612174329828755E-06;
15,69999999999996;1,5712330952353248E-06;1,5712330952353248E-06;1,5712330952353248E-06;1,5712330952353248E-06;1,5712330952353248E-06;1,5712330952353248E-06;1,5712330952353248E-06;1,5712330952353248E-06;
15,79999999999996;1,58124885764499E-06;1,58124885764499E-06;1,58124885764499E-06;1,58124885764499E-06;1,58124885764499E-06;1,58124885764499E-06;1,58124885764499E-06;1,58124885764499E-06;
15,89999999999996;1,5912647202129816E-06;1,5912647202129816E-06;1,5912647202129816E-06;1,5912647202129816E-06;1,5912647202129816E-06;1,5912647202129816E-06;1,5912647202129816E-06;1,5912647202129816E-06;
15,99999999999996;1,601280682939743E-06;1,601280682939743E-06;1,601280682939743E-06;1,601280682939743E-06;1,601280682939743E-06;1,601280682939743E-06;1,601280682939743E-06;1,601280682939743E-06;
16,09999999999996;1,611296745826829E-06;1,611296745826829E-06;1,611296745826829E-06;1,611296745826829E-06;1,611296745826829E-06;1,611296745826829E-06;1,611296745826829E-06;1,611296745826829E-06;
16,19999999999996;1,6213129088751276E-06;1,6213129088751276E-06;1,6213129088751276E-06;1,6213129088751276E-06;1,6213129088751276E-06;1,6213129088751276E-06;1,6213129088751276E-06;1,6213129088751276E-06;
16,29999999999996;1,6313291720853052E-06;1,6313291720853052E-06;1,6313291720853052E-06;1,6313291720853052E-06;1,6313291720853052E-06;1,6313291720853052E-06;1,6313291720853052E-06;1,6313291720853052E-06;
16,399999999999963;1,6413455354589156E-06;1,6413455354589156E-06;1,6413455354589156E-06;1,6413455354589156E-06;1,6413455354589156E-06;1,6413455354589156E-06;1,6413455354589156E-06;1,6413455354589156E-06;
16,499999999999964;1,6513619989964036E-06;1,6513619989964036E-06;1,6513619989964036E-06;1,6513619989964036E-06;1,6513619989964036E-06;1,6513619989964036E-06;1,6513619989964036E-06;1,6513619989964036E-06;
16,599999999999966;1,6613785626991008E-06;1,6613785626991008E-06;1,6613785626991008E-06;1,6613785626991008E-06;1,6613785626991008E-06;1,6613785626991008E-06;1,6613785626991008E-06;1,6613785626991008E-06;
16,699999999999967;1,6713952265681175E-06;1,6713952265681175E-06;1,6713952265681175E-06;1,6713952265681175E-06;1,6713952265681175E-06;1,6713952265681175E-06;1,6713952265681175E-06;1,6713952265681175E-06;
16,79999999999997;1,6814119906041204E-06;1,6814119906041204E-06;1,6814119906041204E-06;1,6814119906041204E-06;1,6814119906041204E-06;1,6814119906041204E-06;1,6814119906041204E-06;1,6814119906041204E-06;
16,89999999999997;1,691428854808219E-06;1,691428854808219E-06;1,691428854808219E-06;1,691428854808219E-06;1,691428854808219E-06;1,691428854808219E-06;1,691428854808219E-06;1,691428854808219E-06;
16,99999999999997;1,701445819181524E-06;1,701445819181524E-06;1,701445819181524E-06;1,701445819181524E-06;1,701445819181524E-06;1,701445819181524E-06;1,701445819181524E-06;1,701445819181524E-06;
17,099999999999973;1,7114628837249236E-06;1,7114628837249236E-06;1,7114628837249236E-06;1,7114628837249236E-06;1,7114628837249236E-06;1,7114628837249236E-06;1,7114628837249236E-06;1,7114628837249236E-06;
17,199999999999974;1,7214800484395277E-06;1,7214800484395277E-06;1,7214800484395277E-06;1,7214800484395277E-06;1,7214800484395277E-06;1,7214800484395277E-06;1,7214800484395277E-06;1,7214800484395277E-06;
17,299999999999976;1,7314973133262245E-06;1,7314973133262245E-06;1,7314973133262245E-06;1,7314973133262245E-06;1,7314973133262245E-06;1,7314973133262245E-06;1,7314973133262245E-06;1,7314973133262245E-06;
17,399999999999977;1,7415146783861247E-06;1,7415146783861247E-06;1,7415146783861247E-06;1,7415146783861247E-06;1,7415146783861247E-06;1,7415146783861247E-06;1,7415146783861247E-06;1,7415146783861247E-06;
17,49999999999998;1,751532143620116E-06;1,751532143620116E-06;1,751532143620116E-06;1,751532143620116E-06;1,751532143620116E-06;1,751532143620116E-06;1,751532143620116E-06;1,751532143620116E-06;
17,59999999999998;1,7615497090293086E-06;1,7615497090293086E-06;1,7615497090293086E-06;1,7615497090293086E-06;1,7615497090293086E-06;1,7615497090293086E-06;1,7615497090293086E-06;1,7615497090293086E-06;
17,69999999999998;1,7715673746145911E-06;1,7715673746145911E-06;1,7715673746145911E-06;1,7715673746145911E-06;1,7715673746145911E-06;1,7715673746145911E-06;1,7715673746145911E-06;1,7715673746145911E-06;
17,799999999999983;1,7815851403770733E-06;1,7815851403770733E-06;1,7815851403770733E-06;1,7815851403770733E-06;1,7815851403770733E-06;1,7815851403770733E-06;1,7815851403770733E-06;1,7815851403770733E-06;
17,899999999999984;1,7916030063176435E-06;1,7916030063176435E-06;1,7916030063176435E-06;1,7916030063176435E-06;1,7916030063176435E-06;1,7916030063176435E-06;1,7916030063176435E-06;1,7916030063176435E-06;
17,999999999999986;1,8016209724376343E-06;1,8016209724376343E-06;1,8016209724376343E-06;1,8016209724376343E-06;1,8016209724376343E-06;1,8016209724376343E-06;1,8016209724376343E-06;1,8016209724376343E-06;
18,099999999999987;1,8116390387374892E-06;1,8116390387374892E-06;1,8116390387374892E-06;1,8116390387374892E-06;1,8116390387374892E-06;1,8116390387374892E-06;1,8116390387374892E-06;1,8116390387374892E-06;
18,19999999999999;1,821657205218763E-06;1,821657205218763E-06;1,821657205218763E-06;1,821657205218763E-06;1,821657205218763E-06;1,821657205218763E-06;1,821657205218763E-06;1,821657205218763E-06;
18,29999999999999;1,8316754718818996E-06;1,8316754718818996E-06;1,8316754718818996E-06;1,8316754718818996E-06;1,8316754718818996E-06;1,8316754718818996E-06;1,8316754718818996E-06;1,8316754718818996E-06;
18,39999999999999;1,8416938387284532E-06;1,8416938387284532E-06;1,8416938387284532E-06;1,8416938387284532E-06;1,8416938387284532E-06;1,8416938387284532E-06;1,8416938387284532E-06;1,8416938387284532E-06;
18,499999999999993;1,85171230575909E-06;1,85171230575909E-06;1,85171230575909E-06;1,85171230575909E-06;1,85171230575909E-06;1,85171230575909E-06;1,85171230575909E-06;1,85171230575909E-06;
18,599999999999994;1,8617308729749206E-06;1,8617308729749206E-06;1,8617308729749206E-06;1,8617308729749206E-06;1,8617308729749206E-06;1,8617308729749206E-06;1,8617308729749206E-06;1,8617308729749206E-06;
18,699999999999996;1,8717495403768326E-06;1,8717495403768326E-06;1,8717495403768326E-06;1,8717495403768326E-06;1,8717495403768326E-06;1,8717495403768326E-06;1,8717495403768326E-06;1,8717495403768326E-06;
18,799999999999997;1,8817683079659365E-06;1,8817683079659365E-06;1,8817683079659365E-06;1,8817683079659365E-06;1,8817683079659365E-06;1,8817683079659365E-06;1,8817683079659365E-06;1,8817683079659365E-06;
18,9;1,8917871757433426E-06;1,8917871757433426E-06;1,8917871757433426E-06;1,8917871757433426E-06;1,8917871757433426E-06;1,8917871757433426E-06;1,8917871757433426E-06;1,8917871757433426E-06;
19;1,9018061437099389E-06;1,9018061437099389E-06;1,9018061437099389E-06;1,9018061437099389E-06;1,9018061437099389E-06;1,9018061437099389E-06;1,9018061437099389E-06;1,9018061437099389E-06;
19,1;1,9118252118666135E-06;1,9118252118666135E-06;1,9118252118666135E-06;1,9118252118666135E-06;1,9118252118666135E-06;1,9118252118666135E-06;1,9118252118666135E-06;1,9118252118666135E-06;
19,200000000000003;1,921844380214477E-06;1,921844380214477E-06;1,921844380214477E-06;1,921844380214477E-06;1,921844380214477E-06;1,921844380214477E-06;1,921844380214477E-06;1,921844380214477E-06;
19,300000000000004;1,931863648754417E-06;1,931863648754417E-06;1,931863648754417E-06;1,931863648754417E-06;1,931863648754417E-06;1,931863648754417E-06;1,931863648754417E-06;1,931863648754417E-06;
19,400000000000006;1,9418830174877666E-06;1,9418830174877666E-06;1,9418830174877666E-06;1,9418830174877666E-06;1,9418830174877666E-06;1,9418830174877666E-06;1,9418830174877666E-06;1,9418830174877666E-06;
19,500000000000007;1,9519024864151912E-06;1,9519024864151912E-06;1,9519024864151912E-06;1,9519024864151912E-06;1,9519024864151912E-06;1,9519024864151912E-06;1,9519024864151912E-06;1,9519024864151912E-06;
19,60000000000001;1,9619220555378014E-06;1,9619220555378014E-06;1,9619220555378014E-06;1,9619220555378014E-06;1,9619220555378014E-06;1,9619220555378014E-06;1,9619220555378014E-06;1,9619220555378014E-06;
19,70000000000001;1,971941724856707E-06;1,971941724856707E-06;1,971941724856707E-06;1,971941724856707E-06;1,971941724856707E-06;1,971941724856707E-06;1,971941724856707E-06;1,971941724856707E-06;
19,80000000000001;1,981961494372575E-06;1,981961494372575E-06;1,981961494372575E-06;1,981961494372575E-06;1,981961494372575E-06;1,981961494372575E-06;1,981961494372575E-06;1,981961494372575E-06;
19,900000000000013;1,991981364086959E-06;1,991981364086959E-06;1,991981364086959E-06;1,991981364086959E-06;1,991981364086959E-06;1,991981364086959E-06;1,991981364086959E-06;1,991981364086959E-06;
20,000000000000014;2,002001334000303E-06;2,002001334000303E-06;2,002001334000303E-06;2,002001334000303E-06;2,002001334000303E-06;2,002001334000303E-06;2,002001334000303E-06;2,002001334000303E-06;
20,100000000000016;2,0120214041139396E-06;2,0120214041139396E-06;2,0120214041139396E-06;2,0120214041139396E-06;2,0120214041139396E-06;2,0120214041139396E-06;2,0120214041139396E-06;2,0120214041139396E-06;
20,200000000000017;2,0220415744287568E-06;2,0220415744287568E-06;2,0220415744287568E-06;2,0220415744287568E-06;2,0220415744287568E-06;2,0220415744287568E-06;2,0220415744287568E-06;2,0220415744287568E-06;
20,30000000000002;2,032061844945643E-06;2,032061844945643E-06;2,032061844945643E-06;2,032061844945643E-06;2,032061844945643E-06;2,032061844945643E-06;2,032061844945643E-06;2,032061844945643E-06;
20,40000000000002;2,0420822156659304E-06;2,0420822156659304E-06;2,0420822156659304E-06;2,0420822156659304E-06;2,0420822156659304E-06;2,0420822156659304E-06;2,0420822156659304E-06;2,0420822156659304E-06;
20,50000000000002;2,0521026865902846E-06;2,0521026865902846E-06;2,0521026865902846E-06;2,0521026865902846E-06;2,0521026865902846E-06;2,0521026865902846E-06;2,0521026865902846E-06;2,0521026865902846E-06;
20,600000000000023;2,0621232577200387E-06;2,0621232577200387E-06;2,0621232577200387E-06;2,0621232577200387E-06;2,0621232577200387E-06;2,0621232577200387E-06;2,0621232577200387E-06;2,0621232577200387E-06;
20,700000000000024;2,0721439290558585E-06;2,0721439290558585E-06;2,0721439290558585E-06;2,0721439290558585E-06;2,0721439290558585E-06;2,0721439290558585E-06;2,0721439290558585E-06;2,0721439290558585E-06;
20,800000000000026;2,0821647005988544E-06;2,0821647005988544E-06;2,0821647005988544E-06;2,0821647005988544E-06;2,0821647005988544E-06;2,0821647005988544E-06;2,0821647005988544E-06;2,0821647005988544E-06;
20,900000000000027;2,092185572350136E-06;2,092185572350136E-06;2,092185572350136E-06;2,092185572350136E-06;2,092185572350136E-06;2,092185572350136E-06;2,092185572350136E-06;2,092185572350136E-06;
21,00000000000003;2,102206544310592E-06;2,102206544310592E-06;2,102206544310592E-06;2,102206544310592E-06;2,102206544310592E-06;2,102206544310592E-06;2,102206544310592E-06;2,102206544310592E-06;
21,10000000000003;2,1122276164813325E-06;2,1122276164813325E-06;2,1122276164813325E-06;2,1122276164813325E-06;2,1122276164813325E-06;2,1122276164813325E-06;2,1122276164813325E-06;2,1122276164813325E-06;
21,20000000000003;2,1222487888632457E-06;2,1222487888632457E-06;2,1222487888632457E-06;2,1222487888632457E-06;2,1222487888632457E-06;2,1222487888632457E-06;2,1222487888632457E-06;2,1222487888632457E-06;
21,300000000000033;2,132270061457442E-06;2,132270061457442E-06;2,132270061457442E-06;2,132270061457442E-06;2,132270061457442E-06;2,132270061457442E-06;2,132270061457442E-06;2,132270061457442E-06;
21,400000000000034;2,142291434264809E-06;2,142291434264809E-06;2,142291434264809E-06;2,142291434264809E-06;2,142291434264809E-06;2,142291434264809E-06;2,142291434264809E-06;2,142291434264809E-06;
21,500000000000036;2,1523129072864577E-06;2,1523129072864577E-06;2,1523129072864577E-06;2,1523129072864577E-06;2,1523129072864577E-06;2,1523129072864577E-06;2,1523129072864577E-06;2,1523129072864577E-06;
21,600000000000037;2,162334480523498E-06;2,162334480523498E-06;2,162334480523498E-06;2,162334480523498E-06;2,162334480523498E-06;2,162334480523498E-06;2,162334480523498E-06;2,162334480523498E-06;
21,70000000000004;2,172356153976374E-06;2,172356153976374E-06;2,172356153976374E-06;2,172356153976374E-06;2,172356153976374E-06;2,172356153976374E-06;2,172356153976374E-06;2,172356153976374E-06;
21,80000000000004;2,1823779276468614E-06;2,1823779276468614E-06;2,1823779276468614E-06;2,1823779276468614E-06;2,1823779276468614E-06;2,1823779276468614E-06;2,1823779276468614E-06;2,1823779276468614E-06;
21,90000000000004;2,1923998015354053E-06;2,1923998015354053E-06;2,1923998015354053E-06;2,1923998015354053E-06;2,1923998015354053E-06;2,1923998015354053E-06;2,1923998015354053E-06;2,1923998015354053E-06;
22,000000000000043;2,2024217756431155E-06;2,2024217756431155E-06;2,2024217756431155E-06;2,2024217756431155E-06;2,2024217756431155E-06;2,2024217756431155E-06;2,2024217756431155E-06;2,2024217756431155E-06;
22,100000000000044;2,212443849971102E-06;2,212443849971102E-06;2,212443849971102E-06;2,212443849971102E-06;2,212443849971102E-06;2,212443849971102E-06;2,212443849971102E-06;2,212443849971102E-06;
22,200000000000045;2,2224660245204754E-06;2,2224660245204754E-06;2,2224660245204754E-06;2,2224660245204754E-06;2,2224660245204754E-06;2,2224660245204754E-06;2,2224660245204754E-06;2,2224660245204754E-06;
22,300000000000047;2,2324882992921237E-06;2,2324882992921237E-06;2,2324882992921237E-06;2,2324882992921237E-06;2,2324882992921237E-06;2,2324882992921237E-06;2,2324882992921237E-06;2,2324882992921237E-06;
22,40000000000005;2,242510674286713E-06;2,242510674286713E-06;2,242510674286713E-06;2,242510674286713E-06;2,242510674286713E-06;2,242510674286713E-06;2,242510674286713E-06;2,242510674286713E-06;
22,50000000000005;2,2525331495057976E-06;2,2525331495057976E-06;2,2525331495057976E-06;2,2525331495057976E-06;2,2525331495057976E-06;2,2525331495057976E-06;2,2525331495057976E-06;2,2525331495057976E-06;
22,60000000000005;2,262555724950044E-06;2,262555724950044E-06;2,262555724950044E-06;2,262555724950044E-06;2,262555724950044E-06;2,262555724950044E-06;2,262555724950044E-06;2,262555724950044E-06;
22,700000000000053;2,2725784006207837E-06;2,2725784006207837E-06;2,2725784006207837E-06;2,2725784006207837E-06;2,2725784006207837E-06;2,2725784006207837E-06;2,2725784006207837E-06;2,2725784006207837E-06;
