Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;
17,399999999999977;0,9597921912946908;0,7920954379643501;0,7120235766605707;0,5885861390193315;0,5644069866260251;0,18500906983550375;0,47620984920687687;0,13241722506784395;
17,49999999999998;0,9597728496731586;0,791995427257893;0,7118850480719763;0,5883882319100306;0,5641974483428398;0,1846170254383831;0,47595788444716597;0,13199988181485597;
17,59999999999998;0,9597536570439308;0,7918961869535236;0,7117475865962704;0,58819184931801;0,5639895241741485;0,1842280010361485;0,47570786062141923;0,1315857534388029;
17,69999999999998;0,9597346116324912;0,7917977078756622;0,7116111795240126;0,5879969730860886;0,5637831948956566;0,1838419606603038;0,4754597546128835;0,13117480165012033;
17,799999999999983;0,9597157116947621;0,7916999810061164;0,7114758143637661;0,5878035853685335;0,5635784416128224;0,18345886895931712;0,47521354370132535;0,1307669888160211;
17,899999999999984;0,9596969555164113;0,7916029974805019;0,7113414788371385;0,5876116686239756;0,5633752457533547;0,18307869118458553;0,47496920555401045;0,13036227794555463;
17,999999999999986;0,9596783414121796;0,7915067485847624;0,7112081608739633;0,5874212056085246;0,5631735890599249;0,18270139317679776;0,47472671821693885;0,1299606326750891;
18,099999999999987;0,9596598677252267;0,7914112257517901;0,7110758486076175;0,5872321793690805;0,5629734535830843;0,18232694135268354;0,474486060106329;0,12956201725420605;
18,19999999999999;0,9596415328264961;0,7913164205581403;0,7109445303704708;0,5870445732368312;0,5627748216743801;0,18195530269213386;0,4742472100003399;0,12916639653198927;
18,29999999999999;0,9596233351140976;0,7912223247208369;0,7108141946894618;0,5868583708209332;0,5625776759796649;0,1815864447256816;0,4740101470310254;0,12877373594369798;
18,39999999999999;0,9596052730127063;0,7911289300942673;0,7106848302817966;0,5866735560023665;0,5623819994325895;0,18122033552232897;0,47377485067651;0,12838400149780815;
18,499999999999993;0,959587344972979;0,7910362286671643;0,7105564260507677;0,5864901129279604;0,5621877752482787;0,18085694367771277;0,4735413007533837;0,12799715976341458;
18,599999999999994;0,9595695494709862;0,7909442125596681;0,7104289710816853;0,586308026004582;0,5619949869171774;0,18049623830259198;0,4733094774093027;0,12761317785797535;
18,699999999999996;0,9595518850076598;0,7908528740204711;0,7103024546379214;0,5861272798934842;0,5618036181990671;0,18013818901165154;0,4730793611157936;0,1272320234353932;
18,799999999999997;0,9595343501082557;0,7907622054240381;0,7101768661570612;0,5859478595048072;0,5616136531172435;0,17978276591261;0,4728509326612526;0,12685366467441994;
18,9;0,9595169433218305;0,7906721992679036;0,7100521952471573;0,585769749992227;0,5614250759528513;0,17942993959561915;0,4726241731441337;0,1264780702673727;
19;0,9594996632207334;0,7905828481700395;0,7099284316830855;0,5855929367477501;0,5612378712393725;0,17907968112295075;0,4723990639663192;0,12610520940915454;
19,1;0,9594825084001102;0,7904941448662953;0,7098055654029972;0,5854174053966442;0,5610520237572589;0,17873196201895697;0,47217558682666844;0,12573505178656733;
19,200000000000003;0,9594654774774214;0,7904060822079038;0,7096835865048671;0,585243141792506;0,5608675185287113;0,17838675426029804;0,47195372371473604;0,12536756756790862;
19,300000000000004;0,9594485690919728;0,7903186531590547;0,7095624852431297;0,5850701320124579;0,5606843408125919;0,17804403026642754;0,47173345690465807;0,12500272739284313;
19,400000000000006;0,9594317819044588;0,7902318507945317;0,7094422520254072;0,5848983623524707;0,5605024760994737;0,17770376289032763;0,4715147689491965;0,12464050236253997;
19,500000000000007;0,9594151145965165;0,7901456682974097;0,7093228774093204;0,5847278193228096;0,5603219101068186;0,177365925409487;0,4712976426739417;0,1242808640300684;
19,60000000000001;0,9593985658702933;0,7900600989568135;0,7092043520993841;0,584558489643597;0,5601426287742791;0,17703049151711178;0,47108206117166307;0,12392378439104168;
19,70000000000001;0,9593821344480223;0,7899751361657333;0,7090866669439811;0,5843903602404917;0,5599646182591234;0,17669743531356477;0,47086800779680743;0,12356923587450376;
19,80000000000001;0,9593658190716143;0,7898907734188984;0,7089698129324156;0,5842234182404774;0,5597878649317766;0,17636673129802471;0,4706554661601383;0,12321719133405037;
19,900000000000013;0,9593496185022529;0,7898070043107017;0,7088537811920412;0,5840576509677605;0,5596123553714777;0,17603835436035808;0,47044442012351223;0,12286762403917625;
20,000000000000014;0,9593335315200071;0,7897238225331809;0,7087385629854617;0,5838930459397706;0,559438076362045;0,17571227977319814;0,4702348537947878;0,12252050766684315;
20,100000000000016;0,9593175569234477;0,7896412218740477;0,7086241497078029;0,5837295908632643;0,55926501488775;0,17538848318422434;0,47002675152286355;0,12217581629326092;
20,200000000000017;0,9593016935292781;0,7895591962147683;0,7085105328840544;0,5835672736305246;0,5590931581292949;0,1750669406086365;0,46982009789284146;0,12183352438587614;
20,30000000000002;0,959285940171971;0,789477739528692;0,7083977041664754;0,5834060823156577;0,5589224934598909;0,1747476284218166;0,4696148777213106;0,12149360679556014;
20,40000000000002;0,9592702957034159;0,7893968458792252;0,7082856553320667;0,5832460051709808;0,5587530084414329;0,17443052335217377;0,46941107605174853;0,12115603874899278;
20,50000000000002;0,9592547589925746;0,7893165094180519;0,7081743782801062;0,5830870306234999;0,5585846908207726;0,17411560247416735;0,46920867815003736;0,1208207958412346;
20,600000000000023;0,959239328925146;0,7892367243833974;0,7080638650297435;0,5829291472714739;0,5584175285260782;0,1738028432015012;0,46900766950008993;0,12048785402848251;
20,700000000000024;0,9592240044032377;0,789157485098335;0,7079541077176539;0,5827723438810644;0,5582515096632891;0,17349222328048494;0,46880803579958286;0,12015718962100243;
20,800000000000026;0,9592087843450476;0,7890787859691343;0,7078450985957507;0,5826166093830655;0,5580866225126522;0,1731837207835583;0,46860976295579476;0,11982877927623564;
20,900000000000027;0,959193667684551;0,7890006214836482;0,7077368300289523;0,5824619328697145;0,5579228555253462;0,17287731410297136;0,46841283708154446;0,11950259999207148;
21,00000000000003;0,9591786533711975;0,7889229862097406;0,7076292944930024;0,5823083035915788;0,5577601973201849;0,17257298194461904;0,4682172444912289;0,11917862910028361;
21,10000000000003;0,9591637403696128;0,788845874793751;0,7075224845723452;0,5821557109545182;0,5575986366804012;0,17227070332202268;0,4680229716969546;0,11885684426012366;
21,20000000000003;0,9591489276593103;0,7887692819589964;0,7074163929580484;0,5820041445167197;0,5574381625505078;0,17197045755045678;0,4678300054047632;0,11853722345206849;
21,300000000000033;0,9591342142344073;0,7886932025043087;0,7073110124457783;0,5818535939858033;0,5572787640332322;0,17167222424121467;0,46763833251094594;0,11821974497171625;
21,400000000000034;0,9591195991033492;0,7886176313026055;0,7072063359338208;0,5817040492159954;0,5571204303865249;0,1713759832960103;0,4674479400984458;0,11790438742382668;
21,500000000000036;0,9591050812885826;0,788542563299201;0,7071023564207404;0,5815555002047837;0,5569631510200175;0,17108171490035215;0,4672588154325991;0,11759112971526739;
21,600000000000037;0,9590906598265206;0,7884679935116291;0,706999067005136;0,5814079370925697;0,556806915494654;0,1707893995228521;0,46707094596069104;0,11727995105427831;
21,70000000000004;0,9590763337669428;0,7883939170265344;0,7068964608813345;0,5812613501565147;0,556651713516176;0,17049901790303826;0,46688431930412305;0,11697083093749795;
21,80000000000004;0,9590621021729719;0,7883203289995604;0,7067945313392355;0,5811157298103189;0,5564975349348886;0,17021055105091504;0,46669892325813034;0,11666374914949511;
21,90000000000004;0,9590479641207726;0,7882472246537837;0,7066932717621431;0,5809710666011234;0,55634436974238;0,16992398024082664;0,4665147457878377;0,1163586857562364;
22,000000000000043;0,9590339186993111;0,7881745992784743;0,7065926756250477;0,5808273512070566;0,5561922080689241;0,16963928700659708;0,4663317750251364;0,11605562109991265;
22,100000000000044;0,9590199650101202;0,7881024482278844;0,7064927364929497;0,580684574434838;0,5560410401809431;0,16935645313678285;0,4661499992656325;0,11575453579388512;
22,200000000000045;0,9590061021670718;0,7880307669200652;0,7063934480192197;0,5805427272174357;0,555890856478528;0,16907546067003326;0,46596940696566574;0,11545541071774662;
22,300000000000047;0,9589923292961524;0,7879595508357102;0,7062948039439959;0,5804018006117782;0,5557416474930148;0,16879629189055642;0,46578998673939476;0,11515822701249477;
22,40000000000005;0,9589786455352444;0,7878887955170244;0,7061967980926191;0,5802617857965164;0,5555934038846166;0,16851892932368784;0,46561172735594963;0,11486296607581468;
22,50000000000005;0,9589650500339123;0,7878184965666192;0,7060994243741016;0,5801226740698381;0,5554461164401073;0,16824335573155802;0,4654346177366473;0,11456960955746698;
22,60000000000005;0,9589515419531948;0,7877486496464328;0,7060026767796301;0,579984456847329;0,5552997760705599;0,16796955410885908;0,46525864695227065;0,11427813935478127;
22,700000000000053;0,9589381204653993;0,7876792504766731;0,7059065493811046;0,5798471256598837;0,5551543738091317;0,16769750767870276;0,46508380422040674;0,11398853760824676;
22,800000000000054;0,9589247847539025;0,787610294834786;0,7058110363297059;0,5797106721516615;0,5550099008089019;0,1674271998885733;0,4649100789028453;0,11370078669720414;
22,900000000000055;0,9589115340129557;0,7875417785544443;0,705716131854498;0,5795750880780874;0,554866348340755;0,16715861440636778;0,46473746050303466;0,1134148692356303;
23,000000000000057;0,9588983674474932;0,7874736975245611;0,7056218302610597;0,5794403653038992;0,554723707791312;0,166891735116525;0,46456593866359264;0,1131307680680173;
23,10000000000006;0,9588852842729454;0,7874060476883226;0,705528125930146;0,579306495801234;0,5545819706609055;0,1666265461162375;0,46439550316387335;0,11284846626534023;
23,20000000000006;0,9588722837150561;0,7873388250422443;0,70543501331638;0,5791734716477588;0,5544411285616004;0,16636303171174813;0,46422614391758604;0,11256794712111447;
23,30000000000006;0,9588593650097044;0,7872720256352457;0,7053424869469712;0,5790412850248419;0,5543011732152568;0,1661011764147254;0,46405785097046603;0,11228919414753749;
23,400000000000063;0,9588465274027286;0,787205645567746;0,7052505414204642;0,5789099282157618;0,5541620964516348;0,16584096493871808;0,4638906144979958;0,1120121910717142;
23,500000000000064;0,9588337701497563;0,7871396809907791;0,7051591714055111;0,5787793936039564;0,5540238902065404;0,1655823821956856;0,4637244248031753;0,111736921831964;
23,600000000000065;0,9588210925160355;0,7870741281051277;0,7050683716396731;0,5786496736713092;0,5538865465200109;0,16532541329260333;0,4635592723143403;0,11146337057420655;
23,700000000000067;0,9588084937762721;0,787008983160475;0,7049781369282456;0,5785207609964717;0,5537500575345384;0,1650700435281395;0,46339514758302647;0,11119152164842457;
23,800000000000068;0,9587959732144684;0,786944242454576;0,7048884621431101;0,5783926482532221;0,5536144154933329;0,1648162583894036;0,4632320412818794;0,1109213596052021;
23,90000000000007;0,9587835301237666;0,7868799023324452;0,7047993422216084;0,5782653282088583;0,5534796127386198;0,1645640435487628;0,46306994420260894;0,11065286919233572;
24,00000000000007;0,9587711638062951;0,7868159591855611;0,704710772165442;0,5781387937226246;0,5533456417099749;0,16431338486072597;0,46290884725398657;0,11038603535151745;
24,100000000000072;0,9587588735730173;0,7867524094510884;0,7046227470395937;0,5780130377441711;0,5532124949426936;0,16406426835889212;0,46274874145988376;0,11012084321508621;
24,200000000000074;0,9587466587435848;0,786689249611116;0,7045352619712727;0,5778880533120473;0,5530801650661944;0,16381668025296414;0,4625896179573529;0,10985727810284888;
24,300000000000075;0,9587345186461935;0,7866264761919104;0,7044483121488802;0,5777638335522237;0,5529486448024552;0,1635706069258232;0,4624314679947475;0,10959532551896599;
24,400000000000077;0,9587224526174415;0,7865640857631856;0,704361892820998;0,5776403716766468;0,5528179269644826;0,16332603493066394;0,46227428292988004;0,10933497114890185;
24,500000000000078;0,9587104600021907;0,7865020749373869;0,7042759992953965;0,5775176609818229;0,5526880044548127;0,16308295098818967;0,4621180542282204;0,10907620085643895;
24,60000000000008;0,9586985401534319;0,7864404403689897;0,7041906269380644;0,5773956948474298;0,5525588702640415;0,16284134198386355;0,4619627734611284;0,10881900068075163;
24,70000000000008;0,9586866924321512;0,7863791787538137;0,704105771172257;0,57727446673496;0,5524305174693871;0,16260119496521797;0,46180843230412505;0,10856335683354201;
24,800000000000082;0,9586749162072007;0,7863182868283494;0,7040214274775649;0,5771539701863874;0,5523029392332801;0,16236249713921697;0,46165502253519686;0,10830925569623191;
24,900000000000084;0,9586632108551705;0,7862577613690998;0,7039375913890007;0,5770341988228648;0,5521761288019826;0,1621252358696728;0,4615025360331363;0,10805668381721298;
25,000000000000085;0,9586515757602639;0,7861975991919334;0,7038542584961048;0,5769151463434451;0,5520500795042355;0,16188939867471458;0,461350964775914;0,10780562790915178;
25,100000000000087;0,9586400103141751;0,7861377971514533;0,7037714244420693;0,57679680652383;0,5519247847499328;0,1616549732243087;0,4612003008390858;0,10755607484635041;
25,200000000000088;0,9586285139159697;0,7860783521403755;0,7036890849228787;0,5766791732151422;0,5518002380288224;0,1614219473378271;0,46105053639422966;0,10730801166215781;
25,30000000000009;0,9586170859719662;0,7860192610889222;0,7036072356864682;0,5765622403427232;0,5516764329092331;0,16119030898166578;0,460901663707415;0,1070614255464343;
25,40000000000009;0,9586057258956215;0,7859605209642254;0,7035258725318984;0,5764460019049548;0,5515533630368259;0,16096004626690963;0,4607536751377019;0,10681630384306608;
25,500000000000092;0,9585944331074182;0,7859021287697441;0,7034449913085475;0,5763304519721036;0,551431022133372;0,16073114744704387;0,46060656313567055;0,10657263404752888;
25,600000000000094;0,958583207034753;0,7858440815446909;0,7033645879153178;0,5762155846851881;0,5513094039955525;0,16050360091571036;0,46046032024197897;0,10633040380449948;
25,700000000000095;0,9585720471118295;0,7857863763634713;0,7032846582998584;0,5761013942548692;0,5511885024937836;0,1602773952045083;0,4603149390859496;0,10608960090551435;
25,800000000000097;0,9585609527795502;0,785729010335134;0,7032051984578038;0,5759878749603607;0,5510683115710637;0,16005251898083764;0,4601704123841832;0,10585021328667413;
25,900000000000098;0,9585499234854141;0,7856719806028307;0,7031262044320264;0,5758750211483623;0,550948825241843;0,15982896104578428;0,46002673293919966;0,10561222902639221;
26,0000000000001;0,9585389586834122;0,785615284343288;0,7030476723119037;0,575762827232013;0,5508300375909156;0,1596067103320471;0,4598838936381061;0,10537563634318793;
26,1000000000001;0,958528057833929;0,7855589187662877;0,7029695982325999;0,5756512876898644;0,550711942772333;0,15938575590190432;0,45974188745128935;0,10514042359352199;
26,200000000000102;0,9585172204036437;0,785502881114159;0,7028919783743615;0,5755403970648737;0,5505945350083374;0,15916608694521872;0,4596007074311342;0,1049065792696725;
