Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;
17,299999999999976;0,017299999999999975;0,017299999999999975;0,017299999999999975;0,017299999999999975;0,017299999999999975;0,017299999999999975;0,017299999999999975;0,017299999999999975;
17,399999999999977;0,017399999999999978;0,017399999999999978;0,017399999999999978;0,017399999999999978;0,017399999999999978;0,017399999999999978;0,017399999999999978;0,017399999999999978;
17,49999999999998;0,017499999999999977;0,017499999999999977;0,017499999999999977;0,017499999999999977;0,017499999999999977;0,017499999999999977;0,017499999999999977;0,017499999999999977;
17,59999999999998;0,01759999999999998;0,01759999999999998;0,01759999999999998;0,01759999999999998;0,01759999999999998;0,01759999999999998;0,01759999999999998;0,01759999999999998;
17,69999999999998;0,017699999999999983;0,017699999999999983;0,017699999999999983;0,017699999999999983;0,017699999999999983;0,017699999999999983;0,017699999999999983;0,017699999999999983;
17,799999999999983;0,017799999999999983;0,017799999999999983;0,017799999999999983;0,017799999999999983;0,017799999999999983;0,017799999999999983;0,017799999999999983;0,017799999999999983;
17,899999999999984;0,017899999999999985;0,017899999999999985;0,017899999999999985;0,017899999999999985;0,017899999999999985;0,017899999999999985;0,017899999999999985;0,017899999999999985;
17,999999999999986;0,017999999999999985;0,017999999999999985;0,017999999999999985;0,017999999999999985;0,017999999999999985;0,017999999999999985;0,017999999999999985;0,017999999999999985;
18,099999999999987;0,018099999999999988;0,018099999999999988;0,018099999999999988;0,018099999999999988;0,018099999999999988;0,018099999999999988;0,018099999999999988;0,018099999999999988;
18,19999999999999;0,01819999999999999;0,01819999999999999;0,01819999999999999;0,01819999999999999;0,01819999999999999;0,01819999999999999;0,01819999999999999;0,01819999999999999;
18,29999999999999;0,01829999999999999;0,01829999999999999;0,01829999999999999;0,01829999999999999;0,01829999999999999;0,01829999999999999;0,01829999999999999;0,01829999999999999;
18,39999999999999;0,018399999999999993;0,018399999999999993;0,018399999999999993;0,018399999999999993;0,018399999999999993;0,018399999999999993;0,018399999999999993;0,018399999999999993;
18,499999999999993;0,018499999999999992;0,018499999999999992;0,018499999999999992;0,018499999999999992;0,018499999999999992;0,018499999999999992;0,018499999999999992;0,018499999999999992;
18,599999999999994;0,018599999999999995;0,018599999999999995;0,018599999999999995;0,018599999999999995;0,018599999999999995;0,018599999999999995;0,018599999999999995;0,018599999999999995;
18,699999999999996;0,018699999999999994;0,018699999999999994;0,018699999999999994;0,018699999999999994;0,018699999999999994;0,018699999999999994;0,018699999999999994;0,018699999999999994;
18,799999999999997;0,018799999999999997;0,018799999999999997;0,018799999999999997;0,018799999999999997;0,018799999999999997;0,018799999999999997;0,018799999999999997;0,018799999999999997;
18,9;0,0189;0,0189;0,0189;0,0189;0,0189;0,0189;0,0189;0,0189;
19;0,019;0,019;0,019;0,019;0,019;0,019;0,019;0,019;
19,1;0,019100000000000002;0,019100000000000002;0,019100000000000002;0,019100000000000002;0,019100000000000002;0,019100000000000002;0,019100000000000002;0,019100000000000002;
19,200000000000003;0,019200000000000002;0,019200000000000002;0,019200000000000002;0,019200000000000002;0,019200000000000002;0,019200000000000002;0,019200000000000002;0,019200000000000002;
19,300000000000004;0,019300000000000005;0,019300000000000005;0,019300000000000005;0,019300000000000005;0,019300000000000005;0,019300000000000005;0,019300000000000005;0,019300000000000005;
19,400000000000006;0,019400000000000008;0,019400000000000008;0,019400000000000008;0,019400000000000008;0,019400000000000008;0,019400000000000008;0,019400000000000008;0,019400000000000008;
19,500000000000007;0,019500000000000007;0,019500000000000007;0,019500000000000007;0,019500000000000007;0,019500000000000007;0,019500000000000007;0,019500000000000007;0,019500000000000007;
19,60000000000001;0,01960000000000001;0,01960000000000001;0,01960000000000001;0,01960000000000001;0,01960000000000001;0,01960000000000001;0,01960000000000001;0,01960000000000001;
19,70000000000001;0,01970000000000001;0,01970000000000001;0,01970000000000001;0,01970000000000001;0,01970000000000001;0,01970000000000001;0,01970000000000001;0,01970000000000001;
19,80000000000001;0,019800000000000012;0,019800000000000012;0,019800000000000012;0,019800000000000012;0,019800000000000012;0,019800000000000012;0,019800000000000012;0,019800000000000012;
19,900000000000013;0,019900000000000015;0,019900000000000015;0,019900000000000015;0,019900000000000015;0,019900000000000015;0,019900000000000015;0,019900000000000015;0,019900000000000015;
20,000000000000014;0,020000000000000014;0,020000000000000014;0,020000000000000014;0,020000000000000014;0,020000000000000014;0,020000000000000014;0,020000000000000014;0,020000000000000014;
20,100000000000016;0,020100000000000017;0,020100000000000017;0,020100000000000017;0,020100000000000017;0,020100000000000017;0,020100000000000017;0,020100000000000017;0,020100000000000017;
20,200000000000017;0,020200000000000017;0,020200000000000017;0,020200000000000017;0,020200000000000017;0,020200000000000017;0,020200000000000017;0,020200000000000017;0,020200000000000017;
20,30000000000002;0,02030000000000002;0,02030000000000002;0,02030000000000002;0,02030000000000002;0,02030000000000002;0,02030000000000002;0,02030000000000002;0,02030000000000002;
20,40000000000002;0,02040000000000002;0,02040000000000002;0,02040000000000002;0,02040000000000002;0,02040000000000002;0,02040000000000002;0,02040000000000002;0,02040000000000002;
20,50000000000002;0,02050000000000002;0,02050000000000002;0,02050000000000002;0,02050000000000002;0,02050000000000002;0,02050000000000002;0,02050000000000002;0,02050000000000002;
20,600000000000023;0,020600000000000025;0,020600000000000025;0,020600000000000025;0,020600000000000025;0,020600000000000025;0,020600000000000025;0,020600000000000025;0,020600000000000025;
20,700000000000024;0,020700000000000024;0,020700000000000024;0,020700000000000024;0,020700000000000024;0,020700000000000024;0,020700000000000024;0,020700000000000024;0,020700000000000024;
20,800000000000026;0,020800000000000027;0,020800000000000027;0,020800000000000027;0,020800000000000027;0,020800000000000027;0,020800000000000027;0,020800000000000027;0,020800000000000027;
20,900000000000027;0,020900000000000026;0,020900000000000026;0,020900000000000026;0,020900000000000026;0,020900000000000026;0,020900000000000026;0,020900000000000026;0,020900000000000026;
21,00000000000003;0,02100000000000003;0,02100000000000003;0,02100000000000003;0,02100000000000003;0,02100000000000003;0,02100000000000003;0,02100000000000003;0,02100000000000003;
21,10000000000003;0,021100000000000032;0,021100000000000032;0,021100000000000032;0,021100000000000032;0,021100000000000032;0,021100000000000032;0,021100000000000032;0,021100000000000032;
21,20000000000003;0,02120000000000003;0,02120000000000003;0,02120000000000003;0,02120000000000003;0,02120000000000003;0,02120000000000003;0,02120000000000003;0,02120000000000003;
21,300000000000033;0,021300000000000034;0,021300000000000034;0,021300000000000034;0,021300000000000034;0,021300000000000034;0,021300000000000034;0,021300000000000034;0,021300000000000034;
21,400000000000034;0,021400000000000034;0,021400000000000034;0,021400000000000034;0,021400000000000034;0,021400000000000034;0,021400000000000034;0,021400000000000034;0,021400000000000034;
21,500000000000036;0,021500000000000036;0,021500000000000036;0,021500000000000036;0,021500000000000036;0,021500000000000036;0,021500000000000036;0,021500000000000036;0,021500000000000036;
21,600000000000037;0,021600000000000036;0,021600000000000036;0,021600000000000036;0,021600000000000036;0,021600000000000036;0,021600000000000036;0,021600000000000036;0,021600000000000036;
21,70000000000004;0,02170000000000004;0,02170000000000004;0,02170000000000004;0,02170000000000004;0,02170000000000004;0,02170000000000004;0,02170000000000004;0,02170000000000004;
21,80000000000004;0,02180000000000004;0,02180000000000004;0,02180000000000004;0,02180000000000004;0,02180000000000004;0,02180000000000004;0,02180000000000004;0,02180000000000004;
21,90000000000004;0,02190000000000004;0,02190000000000004;0,02190000000000004;0,02190000000000004;0,02190000000000004;0,02190000000000004;0,02190000000000004;0,02190000000000004;
22,000000000000043;0,022000000000000044;0,022000000000000044;0,022000000000000044;0,022000000000000044;0,022000000000000044;0,022000000000000044;0,022000000000000044;0,022000000000000044;
22,100000000000044;0,022100000000000043;0,022100000000000043;0,022100000000000043;0,022100000000000043;0,022100000000000043;0,022100000000000043;0,022100000000000043;0,022100000000000043;
22,200000000000045;0,022200000000000046;0,022200000000000046;0,022200000000000046;0,022200000000000046;0,022200000000000046;0,022200000000000046;0,022200000000000046;0,022200000000000046;
22,300000000000047;0,02230000000000005;0,02230000000000005;0,02230000000000005;0,02230000000000005;0,02230000000000005;0,02230000000000005;0,02230000000000005;0,02230000000000005;
22,40000000000005;0,02240000000000005;0,02240000000000005;0,02240000000000005;0,02240000000000005;0,02240000000000005;0,02240000000000005;0,02240000000000005;0,02240000000000005;
22,50000000000005;0,02250000000000005;0,02250000000000005;0,02250000000000005;0,02250000000000005;0,02250000000000005;0,02250000000000005;0,02250000000000005;0,02250000000000005;
22,60000000000005;0,02260000000000005;0,02260000000000005;0,02260000000000005;0,02260000000000005;0,02260000000000005;0,02260000000000005;0,02260000000000005;0,02260000000000005;
22,700000000000053;0,022700000000000053;0,022700000000000053;0,022700000000000053;0,022700000000000053;0,022700000000000053;0,022700000000000053;0,022700000000000053;0,022700000000000053;
22,800000000000054;0,022800000000000053;0,022800000000000053;0,022800000000000053;0,022800000000000053;0,022800000000000053;0,022800000000000053;0,022800000000000053;0,022800000000000053;
22,900000000000055;0,022900000000000056;0,022900000000000056;0,022900000000000056;0,022900000000000056;0,022900000000000056;0,022900000000000056;0,022900000000000056;0,022900000000000056;
23,000000000000057;0,02300000000000006;0,02300000000000006;0,02300000000000006;0,02300000000000006;0,02300000000000006;0,02300000000000006;0,02300000000000006;0,02300000000000006;
23,10000000000006;0,023100000000000058;0,023100000000000058;0,023100000000000058;0,023100000000000058;0,023100000000000058;0,023100000000000058;0,023100000000000058;0,023100000000000058;
23,20000000000006;0,02320000000000006;0,02320000000000006;0,02320000000000006;0,02320000000000006;0,02320000000000006;0,02320000000000006;0,02320000000000006;0,02320000000000006;
23,30000000000006;0,02330000000000006;0,02330000000000006;0,02330000000000006;0,02330000000000006;0,02330000000000006;0,02330000000000006;0,02330000000000006;0,02330000000000006;
23,400000000000063;0,023400000000000063;0,023400000000000063;0,023400000000000063;0,023400000000000063;0,023400000000000063;0,023400000000000063;0,023400000000000063;0,023400000000000063;
23,500000000000064;0,023500000000000066;0,023500000000000066;0,023500000000000066;0,023500000000000066;0,023500000000000066;0,023500000000000066;0,023500000000000066;0,023500000000000066;
23,600000000000065;0,023600000000000065;0,023600000000000065;0,023600000000000065;0,023600000000000065;0,023600000000000065;0,023600000000000065;0,023600000000000065;0,023600000000000065;
23,700000000000067;0,023700000000000068;0,023700000000000068;0,023700000000000068;0,023700000000000068;0,023700000000000068;0,023700000000000068;0,023700000000000068;0,023700000000000068;
23,800000000000068;0,023800000000000068;0,023800000000000068;0,023800000000000068;0,023800000000000068;0,023800000000000068;0,023800000000000068;0,023800000000000068;0,023800000000000068;
23,90000000000007;0,02390000000000007;0,02390000000000007;0,02390000000000007;0,02390000000000007;0,02390000000000007;0,02390000000000007;0,02390000000000007;0,02390000000000007;
24,00000000000007;0,02400000000000007;0,02400000000000007;0,02400000000000007;0,02400000000000007;0,02400000000000007;0,02400000000000007;0,02400000000000007;0,02400000000000007;
24,100000000000072;0,024100000000000073;0,024100000000000073;0,024100000000000073;0,024100000000000073;0,024100000000000073;0,024100000000000073;0,024100000000000073;0,024100000000000073;
24,200000000000074;0,024200000000000076;0,024200000000000076;0,024200000000000076;0,024200000000000076;0,024200000000000076;0,024200000000000076;0,024200000000000076;0,024200000000000076;
24,300000000000075;0,024300000000000075;0,024300000000000075;0,024300000000000075;0,024300000000000075;0,024300000000000075;0,024300000000000075;0,024300000000000075;0,024300000000000075;
24,400000000000077;0,024400000000000078;0,024400000000000078;0,024400000000000078;0,024400000000000078;0,024400000000000078;0,024400000000000078;0,024400000000000078;0,024400000000000078;
24,500000000000078;0,024500000000000077;0,024500000000000077;0,024500000000000077;0,024500000000000077;0,024500000000000077;0,024500000000000077;0,024500000000000077;0,024500000000000077;
24,60000000000008;0,02460000000000008;0,02460000000000008;0,02460000000000008;0,02460000000000008;0,02460000000000008;0,02460000000000008;0,02460000000000008;0,02460000000000008;
24,70000000000008;0,024700000000000083;0,024700000000000083;0,024700000000000083;0,024700000000000083;0,024700000000000083;0,024700000000000083;0,024700000000000083;0,024700000000000083;
24,800000000000082;0,024800000000000082;0,024800000000000082;0,024800000000000082;0,024800000000000082;0,024800000000000082;0,024800000000000082;0,024800000000000082;0,024800000000000082;
24,900000000000084;0,024900000000000085;0,024900000000000085;0,024900000000000085;0,024900000000000085;0,024900000000000085;0,024900000000000085;0,024900000000000085;0,024900000000000085;
