Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;
13,899999999999967;1,3355157326412766E-06;1,1320880175749708E-06;1,034955333353906E-06;8,852172174135673E-07;8,558862397653528E-07;3,956504285115879E-07;7,488970358347124E-07;3,318528975532398E-07;
13,999999999999966;1,3484310549622566E-06;1,1431825684373513E-06;1,0451805020916845E-06;8,941021612578015E-07;8,645086578916076E-07;4,0015352479871265E-07;7,565618514591057E-07;3,357849766441075E-07;
14,099999999999966;1,3547537074226674E-06;1,1480314690762924E-06;1,0493257155744866E-06;8,9716258242979E-07;8,673565879498828E-07;3,9966723186323716E-07;7,586346878477755E-07;3,348364963049914E-07;
14,199999999999966;1,3676687732564055E-06;1,1591235799486391E-06;1,0595474017431167E-06;9,060424364824084E-07;8,75973601458828E-07;4,0415998356615426E-07;7,662929504802371E-07;3,3875754603727373E-07;
14,299999999999965;1,3739910420578456E-06;1,1639699398978495E-06;1,063689044596942E-06;9,090976992883609E-07;8,788160621422114E-07;4,0366334117933704E-07;7,683591830418896E-07;3,3779803977440575E-07;
14,399999999999965;1,3869058606966733E-06;1,1750596588062214E-06;1,0739073147170664E-06;9,179725585809439E-07;8,874277716502022E-07;4,081459365457651E-07;7,760110136700917E-07;3,4170826054321334E-07;
14,499999999999964;1,3932277549933712E-06;1,1799035253888041E-06;1,0780454524898923E-06;9,210227566640039E-07;8,902648621051687E-07;4,076391302075158E-07;7,780707616254433E-07;3,407379258267498E-07;
14,599999999999964;1,4061423354615748E-06;1,1909908989732497E-06;1,088260371162339E-06;9,298927134854168E-07;8,988713653246544E-07;4,1211175205198607E-07;7,857162777451815E-07;3,4463751224339843E-07;
14,699999999999964;1,4124638641453975E-06;1,1958323181556916E-06;1,0923950675230493E-06;9,329379378041787E-07;9,017031818553589E-07;4,115949619442581E-07;7,877696568971282E-07;3,436565408823671E-07;
14,799999999999963;1,4253782152104214E-06;1,2069173917282149E-06;1,1026066975091175E-06;9,418030818152667E-07;9,103045737163155E-07;4,160577878753221E-07;7,954089726583413E-07;3,4754568201624807E-07;
14,899999999999963;1,4316993869217663E-06;1,2117564081767222E-06;1,106738014325523E-06;9,448434207552495E-07;9,131312099026143E-07;4,1553118908292605E-07;7,974560955338748E-07;3,4655426039361397E-07;
14,999999999999963;1,4446135171048077E-06;1,222839225776034E-06;1,1169464166228304E-06;9,537038390971944E-07;9,217275826672738E-07;4,199843917178052E-07;8,050893218786008E-07;3,5043314000069505E-07;
15,099999999999962;1,4509343402429005E-06;1,2276758829097681E-06;1,1210744140354152E-06;9,567393785761942E-07;9,245491294762692E-07;4,194481544371123E-07;8,071302978629396E-07;3,494314492955292E-07;
15,199999999999962;1,4638482578289214E-06;1,2387564873530625E-06;1,1312796479496123E-06;9,655951559729692E-07;9,331405728475942E-07;4,2389190160465535E-07;8,14757542655758E-07;3,533002460344085E-07;
15,299999999999962;1,4701687405615532E-06;1,243590827394503E-06;1,1354043844412895E-06;9,686259795407116E-07;9,35957118739145E-07;4,2334619134100566E-07;8,167924781192196E-07;3,5228846243203484E-07;
15,399999999999961;1,4830824536087546E-06;1,254669260326452E-06;1,1456065076539186E-06;9,774771983960311E-07;9,445437199634746E-07;4,2778064627373945E-07;8,244138462706795E-07;3,561473500683863E-07;
15,499999999999961;1,4894026038815045E-06;1,2595013243490639E-06;1,149728040116062E-06;9,805033873285087E-07;9,473553509900776E-07;4,27225624028318E-07;8,264428446887875E-07;3,5512564495931993E-07;
15,59999999999996;1,5023161202302996E-06;1,2705776262882137E-06;1,1599271087488258E-06;9,89350127817642E-07;9,559371949543364E-07;4,316509455443255E-07;8,340584382722974E-07;3,5897479255950614E-07;
15,69999999999996;1,508635945775266E-06;1,2754074542616144E-06;1,164045492543826E-06;9,923717612064882E-07;9,587439948557535E-07;4,3108676799120855E-07;8,360816003395646E-07;3,579433327279202E-07;
15,79999999999996;1,521549273056783E-06;1,2864816646443556E-06;1,1742415612194927E-06;1,0012141013632709E-06;9,673211641795798E-07;4,355031106664989E-07;8,436915187021774E-07;3,617829048424861E-07;
15,89999999999996;1,5278687814008661E-06;1,2913092954771338E-06;1,1783568502400724E-06;1,0042312562004933E-06;9,701232144725482E-07;4,349299303205017E-07;8,45708942439986E-07;3,607418526448952E-07;
15,99999999999996;1,5407819270450172E-06;1,302381452699404E-06;1,1885499721402438E-06;1,0130692719998547E-06;9,786957895956716E-07;4,393374446524913E-07;8,533132823074645E-07;3,645720094825994E-07;
16,09999999999996;1,547101125517777E-06;1,307206924279748E-06;1,192662218865724E-06;1,0160820232582254E-06;9,814931696590214E-07;4,3875541002842454E-07;8,553250631664132E-07;3,6352152301739004E-07;
16,19999999999996;1,560014096760908E-06;1,3182770657366193E-06;1,2028524457856609E-06;1,0249157886945173E-06;9,90061228924192E-07;4,4315424259109816E-07;8,629239187429541E-07;3,6734242061037887E-07;
16,29999999999996;1,5663329925020233E-06;1,3231004149708832E-06;1,206961701335392E-06;1,0279242094039007E-06;9,928540160796619E-07;4,425634983549681E-07;8,649301497000362E-07;3,662826538787673E-07;
16,399999999999963;1,5792457963941902E-06;1,3341685770941489E-06;1,217149083736084E-06;1,0367537965652864E-06;1,0014176358114137E-06;4,469537919462476E-07;8,725236127629806E-07;3,7009444423945137E-07;
16,499999999999964;1,5855643963605423E-06;1,338989839943501E-06;1,2212553979202043E-06;1,0397579578851611E-06;1,004205905400428E-06;4,463544790589096E-07;8,745243844139113E-07;3,690255472984078E-07;
16,599999999999966;1,5984770397724147E-06;1,350056058237408E-06;1,231439984977862E-06;1,0485834370243191E-06;1,0127651599799358E-06;4,507363728407058E-07;8,821125444037553E-07;3,728283785685532E-07;
16,699999999999967;1,6047953507448307E-06;1,3548752697526744E-06;1,2355434063455555E-06;1,051583408312717E-06;1,015548985436603E-06;4,5012862869444517E-07;8,841079450507493E-07;3,7175049767619554E-07;
16,79999999999997;1,6177078403742715E-06;1,3659395788279075E-06;1,2457252459986832E-06;1,0604048479140914E-06;1,0241039473728881E-06;4,545022583258837E-07;8,916908891567694E-07;3,755445142687469E-07;
16,89999999999997;1,6240258689639308E-06;1,370756773182715E-06;1,249825821884098E-06;1,0634006967931966E-06;1,026883400293449E-06;4,5388621687434874E-07;8,936810048920474E-07;3,7445779202265894E-07;
16,99999999999997;1,6369382113422383E-06;1,3818192067887288E-06;1,260004960878274E-06;1,072218163636975E-06;1,0354341402911166E-06;4,582517146385091E-07;9,012588181337547E-07;3,782431347566557E-07;
17,099999999999973;1,643255963996781E-06;1,3866344173110563E-06;1,264102737444223E-06;1,075209956055555E-06;1,038209290500049E-06;4,5762750652039556E-07;9,032437329190358E-07;3,771477102255527E-07;
17,199999999999974;1,656168165494653E-06;1,397695008366869E-06;1,2742792213747582E-06;1,0840235152786118E-06;1,0467558775238088E-06;4,6198500144502676E-07;9,108164982237576E-07;3,809245164546359E-07;
17,299999999999976;1,6624856485039825E-06;1,4025082675691093E-06;1,2783742436543446E-06;1,087011315571498E-06;1,0495267931368E-06;4,613527541018973E-07;9,127962939659813E-07;3,7982052530378717E-07;
17,399999999999977;1,6753977153371949E-06;1,4135670481926428E-06;1,2885481170069226E-06;1,0958210307254486E-06;1,0580692944729394E-06;4,65702372074433E-07;9,203640922427821E-07;3,835889290386356E-07;
17,49999999999998;1,6817149348390227E-06;1,4183783878002432E-06;1,2926404289432288E-06;1,0988049016702198E-06;1,0608360419569065E-06;4,6506220986301077E-07;9,223388488662813E-07;3,824765036494053E-07;
17,59999999999998;1,694626873073827E-06;1,4294353893362953E-06;1,302811735132651E-06;1,1076108347767785E-06;1,0693745232718934E-06;4,694040737402203E-07;9,299017590764339E-07;3,8623663567446356E-07;
17,69999999999998;1,7009438350589594E-06;1,4342448403150793E-06;1,3069013796165722E-06;1,110590837647822E-06;1,072137167502216E-06;4,687561180394794E-07;9,318715545917541E-07;3,8511590525830954E-07;
17,799999999999983;1,7138556506172501E-06;1,4453000933620079E-06;1,3170701610237164E-06;1,1193930492516043E-06;1,0806716928986127E-06;4,7309034775207245E-07;9,394296538159695E-07;3,8886789324314133E-07;
17,899999999999984;1,7201723609346267E-06;1,4501076859442382E-06;1,3211571799300696E-06;1,1223692438717023E-06;1,083430297213753E-06;4,724347170654241E-07;9,413945643855527E-07;3,8773898395039714E-07;
17,999999999999986;1,7330840595988653E-06;1,4611612203794341E-06;1,3313234779371733E-06;1,1311677930906247E-06;1,091960929283573E-06;4,767614297178886E-07;9,489479278881447E-07;3,9148295255596836E-07;
18,099999999999987;1,7394005239603733E-06;1,4659669840887063E-06;1,3354079121591724E-06;1,1341402378802009E-06;1,0947155555372174E-06;4,7609823977074323E-07;9,509080278890231E-07;3,903459875797012E-07;
18,19999999999999;1,7523121113782937E-06;1,4770188290929117E-06;1,3455717671835214E-06;1,1429351824536137E-06;1,103242355412893E-06;4,804175497366961E-07;9,584567291791903E-07;3,940820585598803E-07;
18,29999999999999;1,7586283353633606E-06;1,4818227927679262E-06;1,3496536566657046E-06;1,1459039344777831E-06;1,1059930640237645E-06;4,797469135696614E-07;9,6041209126289E-07;3,929371582351019E-07;
18,39999999999999;1,7715398170524635E-06;1,4928729768484775E-06;1,3598151081918223E-06;1,1546953308124648E-06;1,114516091426831E-06;4,840589325829542E-07;9,679562021532687E-07;3,966654505336467E-07;
18,499999999999993;1,7778558061124592E-06;1,4976751686657666E-06;1,3638944919615321E-06;1,1576604458259977E-06;1,1172629414262994E-06;4,833809606409074E-07;9,699068973030556E-07;3,95512732432136E-07;
18,599999999999994;1,790767187464311E-06;1,5087237196788148E-06;1,374053578571966E-06;1,1664483490401184E-06;1,125782254713961E-06;4,876857978827268E-07;9,774464879656969E-07;3,992333622754146E-07;
18,699999999999996;1,7970829469267477E-06;1,513524167174463E-06;1,3781304947694427E-06;1,1694098815304395E-06;1,128525303791568E-06;4,870005980999984E-07;9,793925855513206E-07;3,980729412963946E-07;
18,799999999999997;1,8099942332110827E-06;1,5245711123462258E-06;1,3882872541741913E-06;1,1781943454956224E-06;1,1370409600012123E-06;4,912983602821765E-07;9,869277245712367E-07;4,0178602228207195E-07;
18,9;1,8163097682836315E-06;1,5293698424366698E-06;1,3923617400813687E-06;1,181152348723952E-06;1,1397802645482322E-06;4,906060381640414E-07;9,888692924013072E-07;4,0061801073896333E-07;
19;1,8359003100265896E-06;1,5470945537580598E-06;1,4091955545203518E-06;1,1966127714798083E-06;1,154971664814343E-06;5,01576174983076E-07;1,0030793922020025E-06;4,110029992951658E-07;
19,1;1,8488951047628006E-06;1,5585710717218461E-06;1,4199471255502954E-06;1,2062467764824059E-06;1,1643867589273336E-06;5,075563126456316E-07;1,0116959755359918E-06;4,165069859604966E-07;
19,200000000000003;1,855144502867759E-06;1,5630267097138545E-06;1,4235462787975236E-06;1,2085255872203807E-06;1,1664069385453439E-06;5,055182810188772E-07;1,012772758791002E-06;4,1390640824064653E-07;
19,300000000000004;1,868156849216571E-06;1,5745928683561334E-06;1,4344219115998149E-06;1,218336716975967E-06;1,1760095514856024E-06;5,118490321475643E-07;1,0216147749197311E-06;4,1978361642436674E-07;
19,400000000000006;1,8743707698068016E-06;1,5788645037833989E-06;1,4377661445276698E-06;1,2202512817741542E-06;1,1776440702601545E-06;5,090893159115481E-07;1,0222277832116797E-06;4,16414774741634E-07;
19,500000000000007;1,887383040653631E-06;1,5904291576637476E-06;1,4486395901248597E-06;1,2300591722816965E-06;1,1872432378762607E-06;5,154133881517089E-07;1,0310656023222993E-06;4,2228485580264395E-07;
19,60000000000001;1,893596752169691E-06;1,594699154834986E-06;1,4519815023908033E-06;1,2319703644325125E-06;1,1888741779385942E-06;5,126468598157802E-07;1,0316742802491455E-06;4,1890875381030625E-07;
19,70000000000001;1,9066089522824384E-06;1,6062623285847355E-06;1,462852794898611E-06;1,2417750644287144E-06;1,1984699518312364E-06;5,189643497072235E-07;1,0405079643891652E-06;4,247718105178411E-07;
19,80000000000001;1,9128224594380376E-06;1,6105307118622308E-06;1,466192420246732E-06;1,2436829321390764E-06;1,200097364221275E-06;5,161911047643311E-07;1,0411123733246503E-06;4,213885498708903E-07;
19,900000000000013;1,925834593482461E-06;1,6220924295845665E-06;1,4770615930493322E-06;1,2534844893155184E-06;1,2096897948845977E-06;5,225021067765264E-07;1,0499419832109818E-06;4,272446827902451E-07;
20,000000000000014;1,932047900890745E-06;1,626359222810598E-06;1,480398964503434E-06;1,2553890797633228E-06;1,2113137295527638E-06;5,197222386811718E-07;1,050542183218751E-06;4,238543629736846E-07;
20,100000000000016;1,9450599734335765E-06;1,6379195080966664E-06;1,491266050275752E-06;1,2651875407983325E-06;1,2209028664081056E-06;5,260268452763828E-07;1,0593677782782897E-06;4,297036705334224E-07;
20,200000000000017;1,9512730856101737E-06;1,6421847346092793E-06;1,4946012001612113E-06;1,2670889001636682E-06;1,2225233722483812E-06;5,232404455064698E-07;1,0599638281516387E-06;4,263063889281069E-07;
20,30000000000002;1,96428510112211E-06;1,6537436105536476E-06;1,5054662308903425E-06;1,2768843107529118E-06;1,2321092636766665E-06;5,295387472003543E-07;1,0687854665602052E-06;4,3214896748456884E-07;
20,40000000000002;1,9704980224880615E-06;1,6580072932018047E-06;1,5087991908550837E-06;1,2787824842480448E-06;1,233726388558321E-06;5,267459053165683E-07;1,0693774238602452E-06;4,287448194304155E-07;
20,50000000000002;1,9835099853466354E-06;1,6695647824173035E-06;1,519662197860848E-06;1,2885748891338987E-06;1,2433090819311633E-06;5,330379907363669E-07;1,078195162579984E-06;4,3458076332966536E-07;
20,600000000000023;1,989722720231211E-06;1,6738269435754316E-06;1,5229929988955096E-06;1,2904699210320587E-06;1,2449228727292453E-06;5,302387944392069E-07;1,0787830836722948E-06;4,3116984218636485E-07;
20,700000000000024;2,0027346347235406E-06;1,6853830682074163E-06;1,533854012850215E-06;1,3002593640318324E-06;1,2545024144388205E-06;5,365247503796431E-07;1,0875969784876028E-06;4,3699924382369715E-07;
20,800000000000026;2,0089471873669403E-06;1,6896437297893883E-06;1,53718268530749E-06;1,3021512976948716E-06;1,256112917063439E-06;5,33719285564218E-07;1,0881809185774474E-06;4,335816410290479E-07;
20,900000000000027;2,0219590576923947E-06;1,7011985115294434E-06;1,5480417362549061E-06;1,311937821727924E-06;1,2656893525512043E-06;5,399991970412236E-07;1,0969910241295032E-06;4,394045909061772E-07;
21,00000000000003;2,0281714322483493E-06;1,705457695002015E-06;1,551368309868177E-06;1,3138266996329094E-06;1,2672966119756854E-06;5,371875478499278E-07;1,0975710372956875E-06;4,359803960321594E-07;
21,10000000000003;2,041183262521084E-06;1,7170111551011293E-06;1,5622254272417916E-06;1,3236103467467296E-06;1,2768699857599769E-06;5,43461498152292E-07;1,106377407115643E-06;4,417969828122037E-07;
21,20000000000003;2,0473954630593485E-06;1,7212688814968545E-06;1,5655499311430125E-06;1,3254962105115148E-06;1,2784740460479361E-06;5,406437470254556E-07;1,106953546343065E-06;4,3836628361889933E-07;
21,300000000000033;2,060407257310764E-06;1,732821040778097E-06;1,5764051437835798E-06;1,3352770219067874E-06;1,2880444017505275E-06;5,469118177645023E-07;1,1157562328839744E-06;4,4417659417926434E-07;
21,400000000000034;2,0666192878195285E-06;1,7370773307077676E-06;1,5797276065205025E-06;1,3371599123146108E-06;1,289645306081908E-06;5,440880454891198E-07;1,1163285500949429E-06;4,407394766667267E-07;
21,500000000000036;2,0796310500006214E-06;1,748628209578474E-06;1,5905809426929333E-06;1,3469379283693537E-06;1,2992126864535542E-06;5,503503166465005E-07;1,12512760476248E-06;4,4654359614998343E-07;
21,600000000000037;2,085842914388823E-06;1,7528830832430721E-06;1,5939013922456684E-06;1,3488178853924946E-06;1,3008104771496897E-06;5,475206024031043E-07;1,1256961508468384E-06;4,4310014460813893E-07;
21,70000000000004;2,098854648372462E-06;1,7644327017065885E-06;1,6047528796552892E-06;1,3585931456852825E-06;1,3103749240947206E-06;5,537771523768156E-07;1,1344916240288696E-06;4,4889815647100727E-07;
21,80000000000004;2,1050663504720054E-06;1,7686861789088136E-06;1,6080713434522688E-06;1,360470208507882E-06;1,3119696426424754E-06;5,509415737846663E-07;1,1350564488730417E-06;4,4544845352776136E-07;
21,90000000000004;2,1180780600551145E-06;1,780234556575797E-06;1,6189210092604814E-06;1,3702427518402078E-06;1,321531197242466E-06;5,571924794333458E-07;1,143848389968099E-06;4,512404395882667E-07;
22,000000000000043;2,1242896036230307E-06;1,7844866567311441E-06;1,6222375141938111E-06;1,372116958880187E-06;1,3231228843174625E-06;5,543511125938614E-07;1,1444095424829973E-06;4,4778456625573343E-07;
22,100000000000044;2,137301292528694E-06;1,7960338128304418E-06;1,6330853850331534E-06;1,3818868232980008E-06;1,332681586854042E-06;5,605964492794507E-07;1,1531979999276909E-06;4,5357060673862303E-07;
22,200000000000045;2,143512681249188E-06;1,8002845549778955E-06;1,6363999574734159E-06;1,383758212228209E-06;1,334270282343039E-06;5,577493688181018E-07;1,1537555280756478E-06;4,501086424577268E-07;
22,300000000000047;2,156524353128682E-06;1,8118305083670364E-06;1,6472460594621026E-06;1,393525435042678E-06;1,343826172319869E-06;5,63989210446965E-07;1,162540549371099E-06;4,5588881603824156E-07;
22,40000000000005;2,1627355906151376E-06;1,8160799111793634E-06;1,650558725272618E-06;1,395394042811275E-06;1,3454119153423434E-06;5,611364895536436E-07;1,1630945001918046E-06;4,524208387216884E-07;
22,50000000000005;2,1757472490498745E-06;1,827624680354668E-06;1,6614030840285396E-06;1,4051586606187765E-06;1,3549650315062934E-06;5,673709086161966E-07;1,1718761319291122E-06;4,5819522256774876E-07;
22,60000000000005;2,1819583388467753E-06;1,8318727621483403E-06;1,6647138685791192E-06;1,4070245234688704E-06;1,3565478604352358E-06;5,645126190841258E-07;1,17242655156463E-06;4,547213086414474E-07;
22,700000000000053;2,194969987350202E-06;1,8434163652546687E-06;1,6755565092333434E-06;1,4167865721702974E-06;1,366098240796807E-06;5,707416866930511E-07;1,1812048394494296E-06;4,6048997845433406E-07;
